#input, #original,  #cjson,       #pointer,    #rapid,     #ratio
1,      24421219,    25584891,    27790565,    35560731,   
2,      48791641,    51082401,    55491523,    71033283,   
3,      72982351,    76382510,    82998602,    106309131,  
4,      97278464,    101799435,   110621231,   141716123,  
5,      121829963,   127500919,   138526243,   177385355,  
6,      146009552,   152789869,   166023267,   212661203,  
7,      170488697,   178411495,   193849733,   248264875,  
8,      194889700,   203947429,   221592029,   283737403,  
9,      219245176,   229432426,   249283706,   319209955,  
10,     243560412,   254873757,   276933125,   354616947,  
