#input, #original,  #cjson,     #pointer,   #rapid,     #ratio
1,      633006,     691211,     746269,     940459,     0.265
2,      2479352,    2624578,    2844998,    3628883,    0.277
3,      5493173,    5775752,    6272102,    8038379,    0.281
4,      9795499,    10280379,   11162605,   14316555,   0.282
5,      15342634,   16089501,   17467733,   22332291,   0.280
6,      22040759,   23098652,   25083852,   32085587,   0.280
7,      29888693,   31304102,   34005582,   43576467,   0.282
8,      39099575,   40946764,   44474772,   56936051,   0.281
9,      49395769,   51714094,   56178218,   71967611,   0.281
10,     60884571,   63728619,   69240393,   88671219,   0.281
